timestamp,message
1593918579001,"START RequestId: a659f5c9-766a-4b50-b29c-d901180e427d Version: $LATEST
"
1593918579021,"END RequestId: a659f5c9-766a-4b50-b29c-d901180e427d
"
1593918579021,"REPORT RequestId: a659f5c9-766a-4b50-b29c-d901180e427d	Duration: 17.46 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 212 MB	
"
1593918579087,"START RequestId: 74b44fd7-aeb8-4fa1-9aaa-4eac31ca18ad Version: $LATEST
"
1593918579148,"END RequestId: 74b44fd7-aeb8-4fa1-9aaa-4eac31ca18ad
"
1593918579148,"REPORT RequestId: 74b44fd7-aeb8-4fa1-9aaa-4eac31ca18ad	Duration: 58.36 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 212 MB	
"
1593918579214,"START RequestId: fb74cfa7-1bb9-4428-9558-9fff7c3ccd9e Version: $LATEST
"
1593918579262,"END RequestId: fb74cfa7-1bb9-4428-9558-9fff7c3ccd9e
"
1593918579262,"REPORT RequestId: fb74cfa7-1bb9-4428-9558-9fff7c3ccd9e	Duration: 45.34 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 212 MB	
"
1593918579334,"START RequestId: b3207d77-d161-4b49-87d5-7a3c875a556b Version: $LATEST
"
1593918579489,"END RequestId: b3207d77-d161-4b49-87d5-7a3c875a556b
"
1593918579489,"REPORT RequestId: b3207d77-d161-4b49-87d5-7a3c875a556b	Duration: 151.93 ms	Billed Duration: 200 ms	Memory Size: 512 MB	Max Memory Used: 213 MB	
"
1593918579563,"START RequestId: a6a32c13-16d7-4632-8cb6-377f276f1b29 Version: $LATEST
"
1593918579588,"END RequestId: a6a32c13-16d7-4632-8cb6-377f276f1b29
"
1593918579588,"REPORT RequestId: a6a32c13-16d7-4632-8cb6-377f276f1b29	Duration: 22.98 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 213 MB	
"
