timestamp,message
1593906266580,"2020-07-04T23:44:26.579Z	b9736671-68ac-4c67-9efa-3e7666298fae	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906266580,"2020-07-04T23:44:26.580Z	b9736671-68ac-4c67-9efa-3e7666298fae	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906266583,"END RequestId: b9736671-68ac-4c67-9efa-3e7666298fae
"
1593906266583,"REPORT RequestId: b9736671-68ac-4c67-9efa-3e7666298fae	Duration: 4.32 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906266652,"START RequestId: c9dbb97d-0cc9-419b-b85f-2319151d5e5a Version: $LATEST
"
1593906266658,"2020-07-04T23:44:26.657Z	c9dbb97d-0cc9-419b-b85f-2319151d5e5a	INFO	req.body.name = myBookName|1593906266569
"
1593906266658,"2020-07-04T23:44:26.657Z	c9dbb97d-0cc9-419b-b85f-2319151d5e5a	INFO	BODY [object Object]
"
1593906266658,"2020-07-04T23:44:26.657Z	c9dbb97d-0cc9-419b-b85f-2319151d5e5a	INFO	BOOK {
  isbn: '4ca78f65-3792-4f54-bfe4-ccd31dc1e321',
  name: 'myBookName|1593906266569'
}
"
1593906266658,"2020-07-04T23:44:26.658Z	c9dbb97d-0cc9-419b-b85f-2319151d5e5a	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593906266665,"END RequestId: c9dbb97d-0cc9-419b-b85f-2319151d5e5a
"
1593906266665,"REPORT RequestId: c9dbb97d-0cc9-419b-b85f-2319151d5e5a	Duration: 8.84 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906266746,"START RequestId: 8e0155df-e917-43e2-adf4-ec7c59d38c4b Version: $LATEST
"
1593906266748,"2020-07-04T23:44:26.748Z	8e0155df-e917-43e2-adf4-ec7c59d38c4b	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906266749,"2020-07-04T23:44:26.748Z	8e0155df-e917-43e2-adf4-ec7c59d38c4b	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906266752,"END RequestId: 8e0155df-e917-43e2-adf4-ec7c59d38c4b
"
1593906266752,"REPORT RequestId: 8e0155df-e917-43e2-adf4-ec7c59d38c4b	Duration: 4.23 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906266829,"START RequestId: f6be3ee1-5e47-4779-ad1d-e487bb32a5d0 Version: $LATEST
"
1593906266834,"2020-07-04T23:44:26.834Z	f6be3ee1-5e47-4779-ad1d-e487bb32a5d0	INFO	req.body.name = myBookName|1593906266742
"
1593906266834,"2020-07-04T23:44:26.834Z	f6be3ee1-5e47-4779-ad1d-e487bb32a5d0	INFO	BODY [object Object]
"
1593906266834,"2020-07-04T23:44:26.834Z	f6be3ee1-5e47-4779-ad1d-e487bb32a5d0	INFO	BOOK {
  isbn: '6f68ecef-3283-476f-938b-f4a5bec7c7dd',
  name: 'myBookName|1593906266742'
}
"
1593906266835,"2020-07-04T23:44:26.834Z	f6be3ee1-5e47-4779-ad1d-e487bb32a5d0	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593906266842,"END RequestId: f6be3ee1-5e47-4779-ad1d-e487bb32a5d0
"
1593906266842,"REPORT RequestId: f6be3ee1-5e47-4779-ad1d-e487bb32a5d0	Duration: 8.90 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906266916,"START RequestId: 2ecb19d3-17c0-4aba-8b27-43114d81f8ba Version: $LATEST
"
1593906266918,"2020-07-04T23:44:26.918Z	2ecb19d3-17c0-4aba-8b27-43114d81f8ba	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906266919,"2020-07-04T23:44:26.919Z	2ecb19d3-17c0-4aba-8b27-43114d81f8ba	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906266922,"END RequestId: 2ecb19d3-17c0-4aba-8b27-43114d81f8ba
"
1593906266922,"REPORT RequestId: 2ecb19d3-17c0-4aba-8b27-43114d81f8ba	Duration: 4.25 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906266990,"START RequestId: aef35d3e-4c60-45e0-8775-3a06a3b23ebf Version: $LATEST
"
1593906266994,"2020-07-04T23:44:26.993Z	aef35d3e-4c60-45e0-8775-3a06a3b23ebf	INFO	req.body.name = myBookName|1593906266911
"
1593906266994,"2020-07-04T23:44:26.993Z	aef35d3e-4c60-45e0-8775-3a06a3b23ebf	INFO	BODY [object Object]
"
1593906266994,"2020-07-04T23:44:26.993Z	aef35d3e-4c60-45e0-8775-3a06a3b23ebf	INFO	BOOK {
  isbn: 'ebf97ba7-e3d1-495c-a43c-241140881041',
  name: 'myBookName|1593906266911'
}
"
1593906266994,"2020-07-04T23:44:26.994Z	aef35d3e-4c60-45e0-8775-3a06a3b23ebf	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593906267001,"END RequestId: aef35d3e-4c60-45e0-8775-3a06a3b23ebf
"
1593906267001,"REPORT RequestId: aef35d3e-4c60-45e0-8775-3a06a3b23ebf	Duration: 9.15 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906267073,"START RequestId: cb802ced-b4b8-4d26-b1a3-107983361136 Version: $LATEST
"
1593906267076,"2020-07-04T23:44:27.076Z	cb802ced-b4b8-4d26-b1a3-107983361136	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906267076,"2020-07-04T23:44:27.076Z	cb802ced-b4b8-4d26-b1a3-107983361136	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906267079,"END RequestId: cb802ced-b4b8-4d26-b1a3-107983361136
"
1593906267079,"REPORT RequestId: cb802ced-b4b8-4d26-b1a3-107983361136	Duration: 4.25 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906267150,"START RequestId: 76a0b851-08bf-46d4-8cfa-50fa39df9896 Version: $LATEST
"
1593906267155,"2020-07-04T23:44:27.154Z	76a0b851-08bf-46d4-8cfa-50fa39df9896	INFO	req.body.name = myBookName|1593906267068
"
1593906267155,"2020-07-04T23:44:27.154Z	76a0b851-08bf-46d4-8cfa-50fa39df9896	INFO	BODY [object Object]
"
1593906267155,"2020-07-04T23:44:27.154Z	76a0b851-08bf-46d4-8cfa-50fa39df9896	INFO	BOOK {
  isbn: '9f33726c-a5af-4252-882e-938c159fb787',
  name: 'myBookName|1593906267068'
}
"
1593906267155,"2020-07-04T23:44:27.155Z	76a0b851-08bf-46d4-8cfa-50fa39df9896	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593906267162,"END RequestId: 76a0b851-08bf-46d4-8cfa-50fa39df9896
"
1593906267162,"REPORT RequestId: 76a0b851-08bf-46d4-8cfa-50fa39df9896	Duration: 8.81 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906268245,"START RequestId: 5dfc1c58-187c-49f0-853f-4e224b230e8c Version: $LATEST
"
1593906268248,"2020-07-04T23:44:28.247Z	5dfc1c58-187c-49f0-853f-4e224b230e8c	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906268248,"2020-07-04T23:44:28.248Z	5dfc1c58-187c-49f0-853f-4e224b230e8c	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906268251,"END RequestId: 5dfc1c58-187c-49f0-853f-4e224b230e8c
"
1593906268251,"REPORT RequestId: 5dfc1c58-187c-49f0-853f-4e224b230e8c	Duration: 4.68 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
