timestamp,message
1593906098672,"REPORT RequestId: 9071bcab-f5dd-43cd-aa7e-016e9f346927	Duration: 9.00 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906098751,"START RequestId: 86317552-0a55-4dc4-a9c3-80e53eaf32e9 Version: $LATEST
"
1593906098754,"2020-07-04T23:41:38.754Z	86317552-0a55-4dc4-a9c3-80e53eaf32e9	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906098754,"2020-07-04T23:41:38.754Z	86317552-0a55-4dc4-a9c3-80e53eaf32e9	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906098757,"END RequestId: 86317552-0a55-4dc4-a9c3-80e53eaf32e9
"
1593906098757,"REPORT RequestId: 86317552-0a55-4dc4-a9c3-80e53eaf32e9	Duration: 4.43 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906098824,"START RequestId: b51eb5b2-4afc-4ba1-90ad-e02b2a02f378 Version: $LATEST
"
1593906098828,"2020-07-04T23:41:38.828Z	b51eb5b2-4afc-4ba1-90ad-e02b2a02f378	INFO	req.body.name = myBookName|1593906098751
"
1593906098828,"2020-07-04T23:41:38.828Z	b51eb5b2-4afc-4ba1-90ad-e02b2a02f378	INFO	BODY [object Object]
"
1593906098828,"2020-07-04T23:41:38.828Z	b51eb5b2-4afc-4ba1-90ad-e02b2a02f378	INFO	BOOK {
  isbn: 'cc6e0429-6f88-40eb-abee-5364d5c711e8',
  name: 'myBookName|1593906098751'
}
"
1593906098829,"2020-07-04T23:41:38.829Z	b51eb5b2-4afc-4ba1-90ad-e02b2a02f378	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593906098837,"END RequestId: b51eb5b2-4afc-4ba1-90ad-e02b2a02f378
"
1593906098837,"REPORT RequestId: b51eb5b2-4afc-4ba1-90ad-e02b2a02f378	Duration: 9.34 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906098915,"START RequestId: db96cfdb-79e2-47c3-a41f-e01f5b92844b Version: $LATEST
"
1593906098919,"2020-07-04T23:41:38.919Z	db96cfdb-79e2-47c3-a41f-e01f5b92844b	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906098920,"2020-07-04T23:41:38.920Z	db96cfdb-79e2-47c3-a41f-e01f5b92844b	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906098923,"END RequestId: db96cfdb-79e2-47c3-a41f-e01f5b92844b
"
1593906098923,"REPORT RequestId: db96cfdb-79e2-47c3-a41f-e01f5b92844b	Duration: 4.51 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906098985,"START RequestId: 5cefcb15-40d2-417c-ab57-ef402bfd7dd4 Version: $LATEST
"
1593906098988,"2020-07-04T23:41:38.988Z	5cefcb15-40d2-417c-ab57-ef402bfd7dd4	INFO	req.body.name = myBookName|1593906098916
"
1593906098988,"2020-07-04T23:41:38.988Z	5cefcb15-40d2-417c-ab57-ef402bfd7dd4	INFO	BODY [object Object]
"
1593906098988,"2020-07-04T23:41:38.988Z	5cefcb15-40d2-417c-ab57-ef402bfd7dd4	INFO	BOOK {
  isbn: 'f2abbe1f-40dc-4049-a716-6818c976ee19',
  name: 'myBookName|1593906098916'
}
"
1593906098989,"2020-07-04T23:41:38.989Z	5cefcb15-40d2-417c-ab57-ef402bfd7dd4	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593906098996,"END RequestId: 5cefcb15-40d2-417c-ab57-ef402bfd7dd4
"
1593906098996,"REPORT RequestId: 5cefcb15-40d2-417c-ab57-ef402bfd7dd4	Duration: 8.22 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906099068,"START RequestId: 0487073e-4d50-4d78-bba3-bdd958332084 Version: $LATEST
"
1593906099072,"2020-07-04T23:41:39.072Z	0487073e-4d50-4d78-bba3-bdd958332084	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906099072,"2020-07-04T23:41:39.072Z	0487073e-4d50-4d78-bba3-bdd958332084	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906099076,"END RequestId: 0487073e-4d50-4d78-bba3-bdd958332084
"
1593906099076,"REPORT RequestId: 0487073e-4d50-4d78-bba3-bdd958332084	Duration: 4.40 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
